id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
402,[*]CCN[Si](C)(C)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.75,1.71875,0.0,0.0,0.0,0.0,0,1.15625,0.5,0.5,0.53125,0.5,0.0,0.0,0.5625,0.9375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.335481139,0.168726207,3.489872464,3.067854565,0.0,0,0.0,2.099262363,2.504207347,5.167116929,0.0,0.0,0.216366787,0.0,3.273505677,0.0,0,0.0,0.0,0.0,1.15625,0.0,0.0,0.0,1.784220779,0.850552845,1.086542547,1.350412607,1.2401235,1.4901235,0.797200239,0.673408837,1.425826033,0.612559114,1.596830256,0.295143015,0.830741546,0.191847204,0.575541611,0.034220779
321,[*]C=Cc1ccc(C=Cc2nc3cc4nc([*])[nH]c4cc3[nH]2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222,0.0,0.0,1.222222222,0.215277778,0.111111111,0.0,0.555555556,0.555555556,0,0.215277778,0.222222222,0.222222222,0.111111111,0.111111111,0.0,0.0,0.006944444,0.215277778,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.0,0,0,0.222222222,0.111111111,0.0,0.0,1.107550782,0.0,0.0,0.0,3.336619211,0,0.0,2.533965599,0.0,1.107550782,0.0,0.0,1.224870079,2.111749132,0.0,2.533965599,0,0.0,0.0,0.0,0.215277778,0.222222222,0.222222222,0.0,0.711519261,0.303119222,0.151840705,0.809507128,0.649656568,0.649656568,0.601634873,0.398572251,0.398572251,0.301129867,0.301129867,0.216129834,0.216129834,0.152212265,0.152212265,0.174444444
457,[*]CC([*])C(=O)c1ccc(Br)cc1,1,0.0,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,1.222222222,0.541666667,0.111111111,0.0,0.333333333,0.333333333,0,0.416666667,0.222222222,0.111111111,0.0,0.0,0.0,0.0,0.236111111,0.111111111,0.208333333,0.0,0.444444444,0.222222222,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0,0,0.0,0.0,0.532726354,0.0,0.0,0.575351977,0.809587641,0.0,3.811293253,0,0.0,2.412576538,0.0,0.642582772,0.0,0.575351977,1.960475272,3.193131977,0.0,0.0,0,0.0,0.0,1.769993766,0.416666667,0.111111111,0.111111111,0.0,0.956403712,0.455682121,0.267428541,0.877529578,0.659211345,0.835433183,0.58464411,0.395481195,0.483592114,0.306438233,0.408179958,0.221427954,0.280168567,0.156135858,0.185506165,0.07
879,[*]C(S1)=CC=C1C(=S)OC(=S)[*],1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.166666667,0.0,1.666666667,0.645833333,0.333333333,0.0,0.416666667,0.416666667,0,0.333333333,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.333333333,0.1875,0.3125,0.0,0.520833333,0.3125,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0,0,0.0,0.0,0.789477159,0.0,0.0,0.0,0.0,0.0,3.658315495,0,0.0,7.656108755,0.0,1.694019961,0.789477159,0.0,1.524108498,2.134206997,0.0,0.0,0,0.0,0.0,5.962088794,0.333333333,0.166666667,0.166666667,0.0,1.322114336,0.614552916,0.346931316,1.195044555,0.801171878,1.209420168,0.796636123,0.436933757,0.711730794,0.299269852,0.596945793,0.192371514,0.505789462,0.118563163,0.338874787,0.053333333
1536,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)n1,1,0.0,0.0,0.0,0.0,0.153846154,0.0,0.0,0.076923077,0.0,0.0,1.230769231,0.221153846,0.0,0.0,0.615384615,0.615384615,0,0.221153846,0.076923077,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788461538,0.442307692,0.0,0.0,0.0,0.153846154,0.076923077,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.383382963,0.0,0.0,0.0,3.377821752,0,2.275004644,1.744120904,0.0,0.383382963,0.0,0.0,0.0,3.377821752,0.0,2.275004644,0,0.0,0.0,1.744120904,0.221153846,0.230769231,0.230769231,0.0,0.767018274,0.334371374,0.15675411,0.812892966,0.640346125,0.765960984,0.60793759,0.38979078,0.51601291,0.283723144,0.449149573,0.204319562,0.387516402,0.144336808,0.299251455,0.111538462
70,[*]CCOC(=O)CCCCCCCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,1.333333333,1.15625,0.166666667,0.0,0.0,0.0,0,0.979166667,0.666666667,0.333333333,0.010416667,0.010416667,0.0,0.0,0.1875,0.979166667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.592417361,0.0,0.0,0.0,4.352670011,1.032325307,0.0,0,0.0,0.994884215,0.0,2.080402515,1.539224367,0.0,4.352670011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.979166667,0.0,0.0,0.0,1.245,0.956425899,0.960855104,0.976100435,0.812128607,0.812128607,0.647684983,0.507766077,0.507766077,0.33599901,0.33599901,0.215369888,0.215369888,0.13951763,0.13951763,0.088333333
51,[*]c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(-n4c(=O)c5sc6c(=O)n([*])c(=O)c6sc5c4=O)cc3)cc2)cc1,1,0.0,0.0,0.0,0.0,0.071428571,0.0,0.071428571,0.071428571,0.214285714,0.0,1.428571429,0.28125,0.214285714,0.0,0.571428571,0.571428571,0,0.209821429,0.571428571,0.357142857,0.075892857,0.075892857,0.0,0.0,0.214285714,0.071428571,0.071428571,0.0,0.508928571,0.5625,0.0,0.0,0.0,0.071428571,0.142857143,0.0,0.0,0,0,0.142857143,0.071428571,0.342466942,0.0,0.32808247,0.0,0.0,0.379770615,4.503457857,0,0.380851759,2.309370837,1.1739516,0.750023879,0.0,0.0,0.739856334,3.31188748,0.0,1.05226889,0,0.406241877,0.0,0.80977042,0.209821429,0.214285714,0.214285714,0.0,0.903231404,0.357546553,0.160168289,0.990659017,0.718031565,0.77635275,0.68913336,0.422742709,0.481063893,0.319588697,0.392490178,0.232953707,0.325546099,0.161461932,0.244865464,0.185714286
1270,[*]C=Cc1ccc([*])n1C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,1.142857143,0.410714286,0.142857143,0.0,0.357142857,0.357142857,0,0.267857143,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.160714286,0.267857143,0.0,0.0,0.303571429,0.410714286,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.652442807,1.006810283,0.0,0.0,3.486545933,0,0.0,1.627505386,0.0,0.652442807,1.006810283,0.0,1.525159284,1.961386649,0.0,1.627505386,0,0.0,0.0,0.0,0.267857143,0.142857143,0.142857143,0.0,0.764897681,0.332915934,0.161326419,0.801901307,0.683214717,0.683214717,0.553242963,0.385568666,0.385568666,0.290642611,0.290642611,0.224343009,0.224343009,0.143348465,0.143348465,0.14
2392,[*]CCCCCCCCCCOC(=O)C(O)C(O)C(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428571429,0.0,1.428571429,1.276785714,0.142857143,0.0,0.0,0.0,0,0.982142857,0.857142857,0.428571429,0.151785714,0.151785714,0.0,0.0,0.303571429,0.839285714,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.09443308,0.0,0.0,0.0,4.602855208,0.884850263,0.0,0,0.0,0.852757898,0.0,3.384701268,1.319335172,0.0,3.73086001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.982142857,0.0,0.0,0.0,1.347142857,0.906603274,0.706250468,1.061993268,0.842476501,0.842476501,0.686458839,0.522369109,0.522369109,0.359303195,0.359303195,0.233941053,0.233941053,0.143125878,0.143125878,0.081428571
787,[*]Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc([*])cc5)cc4)cc3)cc2)cc1,1,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,0.0,0.166666667,0.0,1.233333333,0.2625,0.133333333,0.0,0.5,0.5,0,0.258333333,0.333333333,0.166666667,0.004166667,0.004166667,0.0,0.0,0.1375,0.029166667,0.0,0.066666667,0.670833333,0.329166667,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0,0,0.0,0.0,0.720622166,0.0,0.0,0.0,0.65273113,0.0,4.069521242,0,1.101138022,0.655816876,0.138158503,0.582463663,0.655816876,0.0,0.0,4.722252372,0.0,0.741793532,0,0.0,0.35934449,0.0,0.258333333,0.166666667,0.166666667,0.0,0.822388937,0.338063968,0.173653551,0.855852544,0.647309429,0.701742534,0.593195808,0.382877731,0.481755281,0.288270336,0.418249177,0.211555539,0.330591267,0.14181755,0.225968002,0.14
